bar_index,blended_signal
0,0.0000000000
1,0.0000000000
2,0.0000000000
3,0.0000000000
4,0.0000000000
5,0.0000000000
6,0.0000000000
7,0.0000000000
8,0.0000000000
9,0.0000000000
10,0.0000000000
11,0.0000000000
12,0.0000000000
13,-0.0375873292
14,-0.0399989988
15,-0.0130841164
16,-0.0307709437
17,-0.0264881795
18,-0.0386084889
19,0.1270307375
20,0.1380499254
21,-0.0597103168
22,-0.0545025427
23,-0.0797628601
24,-0.0327845768
25,-0.0020216083
26,-0.0370952117
27,-0.0108923584
28,0.0201876870
29,0.0183913772
30,0.0787107415
31,0.0093921392
32,0.0010210708
33,0.2885556733
34,0.2600082670
35,0.2723856994
36,0.2811167084
37,0.2830938953
38,0.2873446728
39,0.3675742754
40,0.3824258980
41,0.3817226891
42,0.1605296445
43,0.3384982451
44,0.3709037499
45,0.3299293913
46,0.3462706532
47,0.3190088121
48,0.2821503392
49,0.3032896253
50,0.2643756978
51,0.2819952280
52,0.2861620886
53,0.3154159306
54,0.3131751645
55,0.1402104846
56,0.3740674442
57,0.1472961823
58,0.1344013227
59,0.1310590153
60,0.1311879754
61,0.4027185828
62,0.4211772037
63,0.2165926942
64,0.4195418870
65,0.3870035546
66,0.4392573032
67,0.3834715054
68,0.1240013102
69,0.1419881485
70,0.1442395454
71,0.1113375302
72,0.1420791499
73,0.1510815673
74,0.1183803211
75,0.0876445743
76,0.0874701533
77,0.0350799026
78,0.0280022621
79,0.0577273449
80,0.0160102792
81,-0.0019318846
82,0.0128932669
83,-0.0138378836
84,0.0258971630
85,0.0908812753
86,0.3924464361
87,0.3577633860
88,0.3493819099
89,0.3460825285
90,0.0199932667
91,-0.0412283752
92,-0.0278362815
93,-0.2854497913
94,-0.3392437291
95,-0.3304617401
96,-0.3389338151
97,-0.1751547826
98,-0.1367528011
99,-0.1036210842
100,-0.0889952889
101,0.2458867646
102,0.1993362012
103,0.2688180861
104,0.2135448396
105,0.1908220363
106,0.2021321994
107,0.1832545025
108,-0.1261570516
109,-0.1027371364
110,-0.0917362526
111,0.2166420313
112,0.2581490204
113,0.2438557361
114,0.2877415783
115,0.2127663364
116,0.1533857002
117,-0.1470757381
118,-0.1453978579
119,-0.2050819824
120,-0.2665171230
121,-0.2570090681
122,-0.2371577677
123,-0.2551705165
124,-0.3382269723
125,-0.3074372586
126,-0.2924668053
127,-0.3413631517
128,-0.3382086900
129,-0.3188944184
130,-0.3483749643
131,-0.3276768431
132,-0.3240357221
133,-0.2803540473
134,-0.2381686422
135,-0.2788840772
136,-0.2549716651
137,-0.2999938861
138,-0.2921137615
139,-0.2853603493
140,-0.2359064775
141,-0.2181818983
142,-0.1598147689
143,0.1094299394
144,0.0811248407
145,-0.2469598959
146,-0.2391331479
147,-0.2532676534
148,-0.2772935420
149,-0.2631985754
150,-0.0711502461
151,-0.2143860498
152,-0.2509908386
153,-0.2501338572
154,-0.2638304502
155,-0.2368665722
156,-0.2894798980
157,-0.3015057715
158,-0.0909105504
159,-0.0927468773
160,-0.0893413278
161,-0.3285866645
162,-0.3324141320
163,-0.3121047117
164,-0.1061848474
165,-0.3179688407
166,-0.3159661165
167,-0.1212330562
168,-0.0181217112
169,-0.0431839676
170,0.0165264501
171,-0.0200784635
172,0.0779502061
173,0.0324497902
174,0.0577728365
175,0.0660506566
176,0.0820337109
177,0.0230020981
178,0.0291271552
179,0.0674498256
180,-0.0260885861
181,0.0262030380
182,0.0605669663
183,0.1309040625
184,0.0902684738
185,0.1073949008
186,0.1465305726
187,0.1480203303
188,0.2300191224
189,0.1777740386
190,0.1593500979
191,0.1573083667
192,0.1367630449
193,0.0937581381
194,-0.2123154616
195,-0.2613123435
196,-0.2601238638
197,-0.2809962093
198,-0.2625829103
199,-0.2945220239
200,-0.2526542184
201,-0.2590147640
202,-0.2934997286
203,-0.2833444295
204,-0.2553883745
205,-0.0523596325
206,-0.2586115925
207,-0.2502076046
208,-0.2328238670
209,-0.2050899299
210,0.0646167870
211,0.0998393390
212,0.0570529727
213,-0.0185718536
214,-0.0141577794
215,0.0028175221
216,0.0013002460
217,0.0117192313
218,-0.0268405545
219,-0.0079456103
220,-0.2538031417
221,-0.0290893565
222,-0.0180957709
223,-0.2762673202
224,-0.0789568353
225,-0.0779478289
226,-0.3200225377
227,-0.0942564890
228,-0.0866601159
229,-0.2779997499
230,0.0093299375
231,0.0487174732
232,0.0439961775
233,0.0549790093
234,0.1018432036
235,0.1161623743
236,0.0989947815
237,0.1056629686
238,0.1801247684
239,0.1958459535
240,0.2216332887
241,0.3030704505
242,0.2874813503
243,0.2868621595
244,0.2639744783
245,0.1456559169
246,0.1561655557
247,0.1543224598
248,0.2245997080
249,0.2337969257
250,0.1371307072
251,0.1264867630
252,0.2007785900
253,0.1399462009
254,0.1862610113
255,0.2807106838
256,0.3152520205
257,0.3721119007
258,0.3340931274
259,0.3370156861
260,0.3647781937
261,0.3509778183
262,0.2699307305
263,0.3090743236
264,0.3141702931
265,0.3053078084
266,0.2793458006
267,0.2960661502
268,0.0913041398
269,0.2746063090
270,0.2158202272
271,0.2255615748
272,0.1797669278
273,-0.0883186948
274,-0.0939610224
275,-0.1390507076
276,-0.0836947957
277,-0.0974450534
278,-0.1674532151
279,-0.0898715254
280,-0.0484116916
281,-0.0716560090
282,-0.1464978613
283,-0.1921058511
284,-0.2268741078
285,-0.1713616552
286,-0.0980716779
287,0.2323585538
288,0.1992599338
289,0.1952490012
290,0.2264194842
291,0.2026774329
292,0.1636393308
293,-0.1050607467
294,-0.0965188949
295,-0.1147127478
296,0.2176404963
297,0.1932773421
298,0.2227756745
299,0.2277951851
300,0.2124171681
301,-0.1348195522
302,-0.0891940381
303,0.2115192377
304,0.1911154127
305,0.2073887787
306,-0.1132509373
307,-0.1653104717
308,-0.1565540243
309,-0.2429040105
310,-0.3386198208
311,-0.3699127109
312,-0.3227053555
313,-0.2976193529
314,-0.3174814390
315,-0.2949433076
316,-0.2849213778
317,-0.2975007751
318,-0.2980794913
319,-0.2412801445
320,-0.2690218497
321,-0.2616570638
322,-0.2945244193
323,-0.2391016041
324,-0.2512821085
325,-0.1933395379
326,-0.1796798636
327,-0.1799264819
328,-0.2141479372
329,-0.2526906568
330,-0.2691197620
331,-0.3059642332
332,-0.2671921363
333,-0.1812690526
334,-0.2226691213
335,-0.2256358673
336,-0.2308067430
337,0.1153133086
338,0.1771622730
339,0.2228850538
340,0.3387099794
341,0.3284298854
342,0.3347746453
343,0.3179064714
344,0.3321645802
345,0.2862050024
346,0.3020815867
347,0.2612269648
348,0.2718344017
349,0.2316347862
350,-0.3043318147
351,-0.3142059352
352,-0.2853936941
353,-0.2362245329
354,-0.2088092904
355,-0.1924765486
356,-0.2071877508
357,-0.2356472321
358,-0.1771626158
359,-0.1516271812
360,-0.1509350812
361,0.1695359602
362,-0.1926422186
363,0.1555846508
364,0.1857249684
365,0.2936927100
366,0.2277464454
367,0.2896701847
368,0.2474354354
369,0.3053886132
370,0.3187393370
371,0.3018973042
372,0.3279623943
373,0.2597116257
374,0.2183033882
375,-0.3395722913
376,-0.3253859225
377,-0.2838774141
